,label
44599,0
53606,0
24635,1
7584,0
42128,0
40107,0
10337,1
11307,1
49647,0
25171,0
3929,1
15469,1
35928,0
11478,1
49290,0
6965,0
9681,1
39301,0
8857,1
31178,0
12362,0
35655,0
25729,0
52576,0
2206,0
48557,0
27389,1
34465,0
28530,0
56031,0
47812,0
47798,0
52842,0
40038,0
42139,0
54910,0
31291,0
45036,0
51922,0
30989,0
35451,0
45914,0
11713,1
25900,0
43507,0
14111,0
3633,1
29170,0
40845,0
23367,1
12851,1
40967,0
33973,0
47120,0
19663,0
53870,1
32173,0
27989,0
4036,1
32674,0
20628,1
35501,0
45396,0
34378,1
2233,1
54628,0
42994,0
20604,1
47620,0
28712,0
2222,0
6735,1
47437,0
11451,0
28096,0
55396,0
8902,0
10151,1
50054,0
15551,0
18222,1
9532,1
13726,0
51354,0
53258,1
29736,0
24046,1
36022,0
9647,1
32909,0
55574,0
18794,1
37985,0
26773,0
19478,1
25889,0
40024,0
30662,0
5329,1
25334,0
54766,0
32943,0
3693,1
29271,0
41173,0
17224,1
7547,1
28025,0
55428,0
1467,1
41186,0
33047,0
44206,0
5260,1
52825,0
8952,1
24896,0
8904,1
2265,0
43373,0
28628,0
30256,0
56215,0
27335,0
44876,0
29938,0
42636,0
37794,0
13553,1
7431,1
50329,0
12544,1
28714,0
14539,1
3490,1
19527,1
12865,0
38499,0
13274,1
56203,0
2856,1
11670,1
32070,0
28329,0
53978,0
47715,0
11749,1
13373,1
6715,1
17930,1
49303,0
44343,0
11667,1
45785,0
50726,0
17537,1
31592,0
49687,1
41413,0
24342,0
21766,1
7976,1
54426,0
10838,1
2582,1
34583,0
604,1
6134,1
324,1
18219,0
26600,0
51450,0
35482,0
46548,0
28218,0
52703,0
32224,1
6670,1
11398,1
9205,0
39663,0
15982,1
49609,0
24040,1
7112,1
25456,0
43699,0
17419,1
33633,0
29622,0
53850,0
16752,1
13337,1
52039,1
36530,0
53282,0
20207,0
22041,1
46807,0
37709,0
56368,0
1213,1
43857,0
39069,1
2269,1
15550,1
53473,0
56413,0
10948,1
51369,0
13713,1
47147,0
24784,0
54800,0
16861,1
35586,0
36225,0
33873,0
42054,0
1139,1
35669,0
48532,0
51150,0
3618,1
28741,0
43522,0
52932,0
24772,1
13856,1
45959,0
52272,1
54847,0
14240,0
13236,1
41547,0
13906,1
7442,0
6202,1
21163,1
34348,0
36554,0
34432,0
13723,0
38538,0
22824,0
54408,1
2678,1
42010,0
17692,1
12169,1
48075,0
46265,0
18786,0
33735,0
27951,0
9549,1
17475,0
7800,1
8037,1
7879,0
33218,0
55446,0
48086,0
29266,0
10527,1
42886,0
37128,0
19549,1
9427,1
41161,0
35445,0
23493,1
18641,1
17461,1
8658,1
48363,0
6211,1
39818,0
19271,0
28221,0
36201,0
18923,1
28563,0
37279,0
44963,0
41044,0
42423,0
56393,0
31974,0
36028,1
22697,1
40144,0
13438,1
10562,1
24075,1
2111,1
29880,0
2935,1
25869,0
18248,1
9822,1
48482,0
7212,1
32853,1
5875,1
9105,1
51728,0
16694,1
46128,0
1684,1
32652,0
11799,1
3408,1
41790,0
12727,1
25707,0
6266,1
29885,1
10454,1
30948,0
22957,1
9523,1
43717,0
1047,1
31185,1
17249,1
16381,1
8087,1
12894,1
30392,0
20966,1
36147,0
21726,1
20848,1
38201,0
11266,1
40723,0
34509,0
16372,1
12659,0
34226,0
29891,0
28498,0
36369,0
1997,1
5924,1
24526,1
37610,0
47236,0
11235,1
608,1
31175,1
56359,0
45769,0
50203,0
44784,0
21978,1
16857,1
25387,0
12154,1
49205,0
19321,0
24748,1
46497,0
55855,0
22856,1
11933,1
4272,1
16539,0
50456,0
2145,1
21477,1
1699,1
33969,1
17962,1
14304,1
50173,0
50438,0
28735,0
49518,0
50014,0
15381,0
22411,1
16695,0
32533,0
55919,0
54438,0
40526,0
3455,1
51271,0
2735,1
54989,0
54452,0
53758,0
14164,0
1707,1
28077,0
53554,0
36379,0
47339,0
3702,1
36645,0
11729,1
8445,1
39176,0
53461,0
34102,0
2094,1
38542,0
6029,0
23260,1
54651,0
34656,1
5341,1
33779,0
11335,1
15671,0
41467,0
10417,1
9043,1
6682,0
28917,0
39761,0
9594,1
15759,1
5822,1
53097,0
34777,1
9020,1
45608,0
34780,0
21787,1
15757,1
37906,0
1993,1
22014,1
34822,0
26450,0
25292,0
35751,0
31879,0
43235,0
9376,0
20060,1
2104,1
6684,0
22935,1
6156,1
10490,1
33788,0
6046,1
52192,0
30830,0
5173,1
21203,1
20145,1
11823,1
37631,0
15484,1
38710,1
49653,0
47580,0
49075,0
1272,1
14940,0
20685,0
19608,1
5100,1
19155,1
51847,0
17808,1
27699,0
7611,1
14129,0
6943,0
27510,0
26792,0
16467,1
7677,1
34903,0
14763,1
30934,0
19939,1
45247,1
8362,1
53181,0
52642,0
41253,0
8812,1
7125,1
25591,0
3520,1
5846,1
26383,0
49338,0
47003,0
16286,1
26161,0
45078,0
1166,1
56549,0
7020,1
11281,1
42425,0
27329,0
40671,0
40744,0
35567,0
9494,0
9743,1
24558,0
47698,0
7890,1
24424,1
39125,0
16655,1
52883,0
54754,0
50966,0
50912,0
13845,0
53852,0
19175,1
35778,0
7097,1
31479,0
34446,0
54935,0
5407,1
2348,1
28320,0
43927,0
53480,0
38282,0
52388,0
43720,0
10873,0
51537,0
46863,0
44427,0
28277,0
24304,1
42377,0
49923,0
43435,0
2180,0
34115,0
41646,0
9084,1
44494,0
8293,1
41744,0
53291,1
28574,0
23689,1
27595,0
11734,1
48881,0
33155,0
20153,1
36254,0
16000,1
3286,1
27438,0
6433,1
15811,1
30633,1
1616,0
2864,1
252,1
5072,1
676,0
22358,0
27662,0
54643,0
48123,0
11608,1
36342,0
35594,0
16063,1
54165,0
43493,0
49537,0
12432,1
29618,0
56697,0
37175,0
39777,0
26947,0
28175,0
1370,1
42103,0
29279,0
41760,0
10259,1
41234,0
55443,0
26833,0
17244,1
11583,1
50028,0
32192,0
39275,0
38370,0
22284,1
31708,0
48741,0
19151,1
43749,0
6541,1
2691,1
27822,0
33506,0
21026,1
33611,0
42871,0
53275,0
34994,0
37511,0
7573,1
28165,0
14938,1
40395,0
28689,0
9058,1
1974,0
52030,0
37506,0
45016,0
23883,1
23766,1
46212,0
42469,0
20564,1
43779,0
35811,0
1398,1
18326,1
16810,0
56372,0
16345,1
16144,1
21546,0
51806,0
573,1
21821,1
23220,1
34770,0
37273,0
17995,0
41922,0
35252,0
46036,0
32690,0
532,1
34769,0
7627,1
15423,0
9469,1
28139,1
10508,1
15350,1
44197,0
4699,0
48205,0
32999,0
624,1
9846,1
19264,1
7990,1
44287,0
14477,1
34426,0
18421,1
928,1
56603,0
47796,0
3673,1
16750,1
32074,0
39425,0
24210,1
499,1
20508,1
22930,1
7308,1
26552,0
6002,1
11742,1
16778,1
28603,0
1673,1
37982,0
43537,0
9548,1
9421,1
8853,1
38655,0
34079,0
51478,0
44216,0
25067,0
45868,0
27826,0
1819,1
24985,0
19828,1
44497,0
28515,0
36101,0
16864,1
30510,0
52986,0
19759,1
12141,1
49472,0
15199,1
24572,1
30113,0
50413,0
7092,1
4419,0
35792,0
35455,0
13013,1
52019,0
29121,0
18512,1
17498,1
20392,1
22456,1
42041,0
10126,1
2467,1
36971,0
28075,0
30525,0
44082,0
49604,0
2403,1
23881,0
17411,1
16971,1
7762,1
18937,0
55412,0
50691,0
5218,1
28236,0
48761,0
37200,0
51312,0
26869,0
53792,0
36675,0
36411,0
46176,0
45724,0
31542,0
27334,0
16773,1
15318,1
44381,0
20909,1
25228,0
32417,0
15959,0
47604,0
18192,1
42370,1
54270,0
16730,1
37423,0
41464,0
45386,0
52741,0
43592,0
15035,1
16307,1
1033,1
37708,0
26369,1
31383,0
48913,0
10827,1
32866,0
23314,1
47083,0
35606,0
37192,0
25877,0
53927,0
28092,0
13655,1
48461,0
35761,0
16584,0
40528,1
31561,0
12796,1
40973,0
51002,0
55703,0
5604,1
33918,0
3428,1
4766,1
29776,0
873,0
46331,0
22629,1
4537,1
33180,0
43312,0
47222,0
47131,0
21121,1
39720,0
10214,1
53168,0
56260,0
9273,1
53827,0
21092,1
47938,0
53136,0
44032,0
21895,1
9014,1
29589,0
53786,1
44279,0
54396,0
24720,1
47401,0
47675,0
26482,0
19400,1
51564,0
3843,1
12971,1
16125,1
21496,0
44741,0
10242,1
19842,1
26446,0
36521,0
6804,0
3734,1
31134,0
12058,0
10741,0
33808,0
50652,0
8877,1
4104,1
5068,0
41499,0
47501,0
43381,0
51082,0
42490,0
20021,1
35498,0
32374,0
20267,1
51180,0
4981,1
23978,1
36097,0
55669,0
28053,0
11546,1
55638,0
39781,0
56298,0
6025,1
34803,0
34044,0
4785,1
10639,1
12403,1
48736,0
9400,1
31593,1
41010,1
42952,0
6178,1
584,1
17227,1
13252,0
5326,1
1957,1
49482,0
32837,0
21418,1
35991,0
4387,0
30410,0
8615,1
42360,0
40450,0
17124,1
13664,1
41939,1
22648,1
22425,1
9060,1
4741,1
42717,0
30159,0
8442,0
7576,0
31214,0
7321,1
37309,0
44190,0
13579,1
24492,1
49621,0
51759,1
8230,1
35869,0
2692,1
51954,0
46082,0
30871,0
2255,1
23789,0
23775,1
19113,1
21069,0
11730,1
39693,0
6969,1
37126,1
12428,1
22997,0
38851,0
11327,1
42180,0
48017,0
7817,1
25777,1
34027,0
55034,0
14731,0
1100,1
44274,0
30585,0
2524,1
44660,0
43960,0
20160,1
46046,0
10410,1
35471,0
16123,1
3619,1
15236,1
48540,0
56363,1
31776,1
988,1
6431,1
17567,1
5925,0
44751,0
45029,0
32629,1
27239,0
31878,0
47740,0
13464,0
32604,0
40339,0
52181,0
39841,0
19780,0
31005,0
621,0
27337,0
31979,0
7177,1
15016,1
6950,1
52293,0
13301,1
46713,0
36588,0
50261,0
9143,0
32691,0
30852,0
18598,1
24757,1
33200,0
8940,1
56278,0
217,1
55612,1
42522,0
41870,0
51441,0
41416,0
31906,0
25166,0
9667,0
33261,0
26805,0
30167,0
22654,1
12216,1
54906,0
42104,0
39059,0
17832,1
50142,0
51291,0
11910,1
27707,0
51105,0
38584,0
51755,0
31448,0
22729,1
29973,0
4692,0
42502,0
13742,1
36550,0
18533,0
7264,1
49236,0
51675,0
23069,1
1859,1
40256,0
13124,1
50293,0
49120,0
43820,0
15296,0
17237,1
734,1
5697,1
43931,0
35508,0
17005,1
11511,1
40700,0
4152,1
39566,0
35306,0
54783,0
36162,0
32176,0
991,1
2603,1
5764,1
31785,0
7353,1
39822,0
11668,1
28847,0
48072,0
8059,1
33437,0
46074,0
33084,0
37747,0
55002,0
45531,0
31424,0
53246,0
12781,0
12081,1
37263,0
51126,0
20254,1
626,1
33252,0
33395,0
48811,0
7720,1
25794,0
43432,0
39840,0
29338,0
48060,0
51480,1
29556,0
44273,1
36458,0
37543,0
1888,1
29019,0
47114,0
51505,0
23311,1
18490,1
14061,1
7565,1
53382,0
6973,1
54549,0
34088,0
54911,0
26839,0
17552,1
21626,1
16274,1
21104,0
28435,0
29628,0
26919,0
65,1
11660,1
54164,0
52540,1
20867,1
13904,1
40371,0
464,1
21599,1
53572,0
36570,0
50705,0
49485,0
11967,1
23008,1
36608,0
19785,1
15614,1
16680,1
24712,1
10533,1
52363,0
36503,0
15280,0
47168,0
9315,1
41978,0
15000,1
55391,0
17026,1
7981,1
5080,1
35785,0
47368,0
16420,0
31435,0
49245,0
23413,1
32248,0
45361,0
34787,0
52686,0
13524,1
49478,0
2034,1
50582,0
25055,0
2326,1
36090,0
9592,1
7328,1
3916,1
35541,0
7538,1
39488,0
50856,0
2730,1
50270,0
3640,1
9410,1
56124,1
23839,1
12792,1
37054,0
12146,1
36415,0
41516,1
32841,0
15537,0
8376,1
46569,0
47759,0
37421,0
39943,0
30047,0
14848,1
55640,0
13948,1
19709,1
26687,0
29760,0
41887,0
51617,0
37587,0
28289,1
46965,0
12349,1
41063,0
50579,0
20520,0
42385,0
11449,1
10144,0
9725,1
49342,0
34916,0
40346,0
22579,1
31332,0
41707,1
7406,0
21063,0
5883,1
27931,0
3458,1
30239,0
53851,0
23884,1
18586,1
52571,0
3872,1
41768,0
47941,0
47569,0
16213,1
25636,0
56138,0
51818,0
3008,1
40315,0
36052,0
46834,1
23578,1
8053,1
15938,0
55491,0
38949,0
25422,0
3105,1
11958,1
54994,0
6236,1
28848,0
54013,0
41468,0
55666,0
21505,0
49286,0
7786,1
43353,0
52698,0
26789,0
44983,0
19243,1
55617,0
43475,0
36743,0
42541,0
29920,0
38073,0
7729,1
12082,1
8088,1
34517,0
11393,1
42584,0
36647,0
52550,0
50216,0
30455,0
11911,0
44887,0
16929,1
13295,1
21084,1
40615,0
7237,0
46488,1
53184,0
25930,0
4457,1
11532,1
41482,0
33167,0
42187,0
55784,0
4180,1
28700,0
9520,1
22348,0
12678,1
3115,1
4824,1
27026,0
4422,1
11808,1
25696,0
33020,0
56025,0
48789,0
17306,1
49486,0
12117,1
4124,1
2150,1
35698,0
8726,1
15798,1
26814,0
28100,0
48264,1
30630,0
29324,0
19898,1
1271,1
33267,0
7323,1
31413,0
10261,1
40257,0
49440,0
31035,0
55148,0
32878,0
35502,0
50933,0
48985,0
14074,1
34282,0
7390,1
16386,1
16897,1
33009,1
8617,1
41951,0
54297,0
32637,0
33859,0
5562,1
12890,1
2897,1
11054,1
29017,0
51896,0
16776,1
902,0
22278,1
14273,1
647,1
18054,0
46667,0
39167,0
34222,0
52288,1
49417,0
42855,0
26779,0
41970,0
12556,1
27069,0
51157,0
43970,0
17690,1
2544,1
5855,0
12933,1
37977,0
24153,0
25320,0
46137,0
47874,0
53949,0
56703,0
5214,0
17437,1
45678,0
41072,0
171,1
20712,1
37795,0
44560,1
49603,0
52150,0
17896,1
44834,0
48065,0
45174,0
7376,1
43279,0
40298,0
2640,1
40434,0
39966,1
14606,1
30390,0
4664,1
37448,0
27999,0
2680,1
36206,1
1323,1
1743,1
21358,1
8642,1
13053,1
710,1
9792,0
317,1
53681,1
47546,0
11642,1
29876,0
4564,1
39629,0
46592,0
11385,1
42559,0
12936,0
266,1
14832,1
32752,0
1912,1
10050,1
15204,1
21043,1
27346,0
23329,1
8248,1
21758,1
12229,1
22933,1
26043,0
8895,1
31475,0
13154,0
34944,0
960,1
40662,1
24943,0
1681,1
38766,0
42232,0
2279,1
18391,0
22245,1
32136,0
8844,0
18524,1
36198,0
53050,0
35535,0
521,1
43801,0
20186,1
40558,0
28616,0
17687,1
6871,0
48771,0
7330,1
4241,1
14564,1
48589,0
42606,1
28008,0
7281,1
6270,1
13459,1
15984,1
39587,0
41735,0
8317,1
19414,1
39780,0
46255,0
12783,1
31277,0
3029,1
46728,0
56679,0
48743,0
14448,1
35987,0
10099,0
35784,0
19603,1
29116,0
11538,1
25862,1
41175,0
36193,0
12267,0
3946,1
20568,0
17020,1
13168,1
43366,0
52355,0
26684,0
54964,1
46918,0
43121,0
15121,0
46234,1
25481,0
56191,0
7808,0
53311,0
32989,1
37163,0
48518,0
35239,0
42556,0
46039,1
44842,0
25133,0
12695,1
35216,0
10632,1
18878,1
9413,1
14614,1
21900,1
31344,0
47697,0
56731,1
45224,0
40266,0
14142,0
24206,1
18175,1
33140,0
2817,1
20479,1
12750,1
28755,0
5613,1
53599,0
49312,0
20066,1
36687,0
3900,1
27368,0
45636,0
11921,1
22793,1
43631,0
52760,0
44926,0
36247,0
30827,0
28686,0
15364,1
5139,1
46061,0
16276,1
5342,1
28909,0
40872,0
7155,1
49397,0
42071,0
56326,0
20277,1
34357,0
21667,1
33862,1
48844,0
51652,0
1490,1
17031,1
55816,0
32685,0
46543,0
34569,0
51435,0
6698,0
6432,1
52889,0
18517,0
11903,1
9881,0
49490,0
52627,0
33520,0
31196,0
48138,0
48481,0
12710,1
4730,1
8406,0
28442,0
54323,0
32719,0
25314,1
3594,1
17161,1
51494,0
38579,0
54349,0
25297,0
13424,1
14411,1
34491,1
3369,1
5199,1
37137,0
40407,1
39421,1
989,1
46657,1
6267,1
49914,0
13120,1
5003,1
27040,0
13505,1
15302,1
55914,0
19826,0
29740,0
37720,0
28375,0
13709,0
17712,1
55759,0
13356,1
24775,1
15404,1
31735,0
33609,0
23174,1
10867,1
12399,1
53231,1
21402,1
46912,0
46791,0
19559,1
38715,0
55890,0
1829,1
22774,1
18684,1
4630,1
25410,0
3674,1
14774,1
39859,0
3818,1
21750,1
32644,0
54321,0
36842,0
17150,1
418,1
45094,0
15692,0
46398,1
29563,0
33350,0
12990,1
30231,0
51357,0
42456,0
43023,0
5478,0
45311,0
53918,0
52707,0
23281,1
11163,1
25132,0
50802,0
43739,0
23002,1
51158,0
7033,1
24674,1
28972,0
39460,0
9639,1
22126,1
11768,1
25624,0
42760,0
37589,0
56639,0
11099,1
35467,0
19876,1
3482,1
4399,1
1786,1
32405,0
17663,0
23011,1
11476,1
10389,1
32039,0
42115,0
14278,1
46761,0
20237,1
19681,1
56336,0
17104,1
56663,0
45481,0
2007,1
25001,0
46772,0
11224,0
13719,0
36794,0
7262,1
38866,0
46374,0
3923,0
53764,0
45830,0
24875,0
32303,0
7955,1
17616,1
46532,0
52996,0
30912,0
28825,0
7541,1
37395,0
20295,1
46043,0
45688,0
7364,1
29395,1
16687,1
16408,1
12053,1
7157,0
25541,0
6699,1
46866,0
11196,1
21979,1
2457,0
48386,1
3125,1
17534,1
30218,0
5632,1
8200,0
29735,1
2571,0
20016,1
32111,0
7776,1
16051,1
34741,0
22527,1
12385,1
38129,0
19316,1
51807,0
41215,0
24898,0
34264,1
36800,0
45389,0
46794,0
5321,1
38085,0
53143,0
23923,1
41393,0
55535,0
11015,1
13433,1
33473,0
12725,1
41068,0
46509,1
46272,0
9294,1
54490,0
21714,1
40189,0
22461,1
3611,1
13480,1
28586,0
2946,1
14673,1
23250,1
26326,0
17900,1
12451,1
47535,0
5815,0
7,1
54446,0
12287,1
30793,0
8525,1
55198,0
44183,0
45195,1
7483,0
31215,0
25024,0
30726,0
1962,1
10175,1
31869,0
43595,0
10964,0
30060,0
27879,0
19869,0
13131,1
31935,0
52849,0
24037,1
51930,0
47900,0
18377,1
24316,1
35720,0
50070,0
11310,0
53858,0
48141,0
10135,1
11574,1
5457,1
1411,1
2908,0
1895,1
3488,1
24341,1
38728,0
24672,1
41866,1
24237,1
53607,0
51483,0
25075,0
21227,1
26387,0
11404,1
36549,0
56142,0
49839,0
54428,0
10947,1
54831,0
24008,0
53524,0
45348,0
41527,0
33594,0
40496,0
25867,0
28292,0
18713,0
43978,0
11827,0
10036,1
32452,0
28081,0
51831,0
5688,1
36447,0
33731,0
48387,0
7905,1
48900,0
33391,0
17039,1
14697,1
38581,0
13720,0
48982,0
40480,0
22664,1
24116,0
7606,1
9957,1
12496,1
35962,0
27954,0
34424,0
14951,1
27297,0
49858,0
42404,1
2836,1
56208,0
27393,0
52372,0
21165,1
31063,0
16610,1
48649,0
14064,0
24602,1
25374,0
1880,1
29307,0
843,1
27864,0
28777,0
21268,1
44302,0
51281,0
18337,0
23725,1
53656,0
37492,0
55785,0
33018,0
14712,1
4998,1
39838,0
9159,1
24478,0
50789,0
36245,0
52421,1
3096,1
41222,0
18346,1
21771,1
2495,1
19634,0
6428,1
15278,1
44797,0
42121,0
47724,0
27630,0
47289,0
27836,0
23822,0
1826,1
19432,1
45509,0
4651,1
3910,1
46663,0
51083,0
56161,0
27647,0
41046,0
13501,1
36456,1
24025,1
2012,1
30258,0
7225,0
18342,1
9863,1
54758,0
6857,0
41736,0
46553,0
33385,0
23451,1
26153,0
31355,0
37761,0
11378,1
43386,0
6407,1
19353,0
219,1
41193,0
15056,1
44122,0
33534,0
45200,0
11354,1
17999,1
2289,1
55917,0
22334,1
46740,0
51350,0
38577,0
32937,0
8091,1
2342,1
3905,1
40109,0
39651,0
38545,0
9978,1
26024,1
32260,0
38235,0
38979,0
22179,1
37920,0
11189,0
30891,0
42284,0
53822,0
55552,0
42402,0
7184,1
27833,0
54050,0
40145,1
31365,0
11497,1
30675,0
50179,0
22944,0
22815,1
3064,1
25585,1
42769,0
42902,1
13983,1
24731,1
52896,0
50185,0
38798,0
19090,1
31244,0
37152,0
16517,0
25558,0
36832,0
25951,0
47710,0
10733,1
25603,0
41780,0
53736,0
29026,0
35593,0
1803,1
34161,0
46865,0
1106,1
35149,0
17293,1
48050,0
50791,0
12968,1
27124,0
52297,0
29733,0
42357,0
11184,1
5181,1
20222,1
323,0
16586,0
41128,0
32319,0
22865,0
15736,0
31057,0
52351,0
14181,1
39193,0
42211,0
33306,0
18600,1
44210,0
30147,0
24377,1
36806,0
54984,0
54076,0
25403,0
34117,0
17396,0
51388,0
31722,0
23215,1
2744,1
44192,0
950,0
56677,0
4062,0
3510,0
26795,0
14527,1
1143,1
45882,0
34995,0
48307,0
11839,1
50372,1
42692,0
42158,0
49094,0
1068,1
34855,0
22476,1
38407,1
6524,1
42822,0
52255,0
43625,0
15191,1
33904,0
33317,0
10970,1
22397,1
21160,1
49275,0
6335,1
53803,0
55742,0
39569,0
46244,0
19433,1
35591,0
10202,1
30618,0
39337,1
33296,0
26585,1
17937,0
42069,0
14898,1
21091,1
25776,0
10491,1
23571,0
1635,1
53690,1
13774,1
8407,1
53365,0
21327,1
19302,1
35705,0
27692,0
38651,0
35672,0
7569,1
47164,0
47382,0
27880,0
24513,1
17697,1
1318,1
13802,1
56112,0
802,1
26591,0
14427,0
38382,0
5163,1
8337,0
21453,1
48180,0
38159,0
17758,1
18110,1
22345,1
54251,0
30516,0
772,1
19732,1
55494,0
8677,1
12474,0
4385,1
29500,1
35581,0
19652,1
19809,1
9942,1
43265,0
5040,1
44531,0
53323,0
5959,0
54411,0
54523,0
26214,0
32931,0
22569,1
26776,0
28915,0
39583,0
28641,0
39980,0
40064,0
36170,0
14474,1
7402,1
44635,0
30214,1
29383,0
34827,0
21907,1
22230,0
52490,1
3944,0
51620,0
7305,1
29095,0
35558,0
8358,1
19066,1
30002,0
7563,1
4489,0
45489,0
25268,0
24876,0
17004,1
9467,1
52036,0
3231,0
44132,0
29812,0
36666,0
53203,0
40885,1
28533,0
49348,0
200,1
31120,0
46102,1
31083,0
40601,0
13249,1
27587,0
7329,1
52304,0
53590,0
10936,1
25516,1
55525,0
40188,0
33498,0
31370,0
28321,0
25088,0
830,0
3755,1
43166,0
40353,1
17436,1
47306,0
31473,0
27900,0
36625,0
37093,0
4296,1
17656,1
43197,0
4750,1
21449,1
10840,1
25749,0
45461,0
30003,0
13618,0
9800,1
56740,0
19533,1
23818,1
9254,1
13486,1
39529,0
34941,0
55282,0
4556,1
9531,0
30959,0
34575,0
33636,0
51241,0
36922,0
46434,0
26791,0
42758,0
27863,1
20993,1
857,1
26601,0
43514,0
6633,1
37898,0
15458,1
43641,1
53998,0
54890,0
51797,0
8777,1
5533,0
41276,0
32365,0
42270,0
39485,0
17914,1
51089,0
1877,1
44209,0
49656,0
10512,1
44034,0
10115,1
55380,0
45293,0
55618,1
46952,0
31504,0
30236,0
6605,1
33554,0
27339,0
14384,1
51784,0
16073,1
967,1
21603,1
50900,0
28857,0
747,0
55775,0
52933,0
27310,0
23339,1
1032,1
19391,1
45700,0
33600,0
45980,0
17346,1
54055,0
29138,0
56684,0
5270,1
4283,0
25466,0
46879,0
34823,0
15742,1
11890,1
15355,1
20322,0
16947,1
6758,1
46153,0
4903,1
6693,1
9985,1
21967,1
30812,0
53152,0
17190,1
35404,1
44806,0
6935,1
21461,1
56386,1
47090,0
14359,0
22558,1
31033,0
22613,1
21982,1
13451,0
53953,0
13847,1
31356,0
3847,1
14533,1
46935,0
49778,0
39729,0
3075,1
42686,0
1185,1
43665,0
27872,0
50313,0
39273,0
34100,0
7849,0
49674,0
11098,1
46580,0
3563,1
33364,0
9672,1
24235,1
46661,0
3766,1
46281,0
6874,1
2029,1
44984,0
18182,1
51814,0
7193,0
27404,0
36138,1
55447,0
40237,0
13370,1
28126,0
9656,1
33281,0
40263,0
50567,0
20367,1
20877,1
24378,1
51973,0
43724,0
35376,0
51890,0
2627,1
25962,0
30555,0
35320,0
2499,1
9086,1
25125,0
8049,1
49888,0
35432,0
54058,0
724,0
43961,0
47747,0
29716,0
3855,0
42214,0
49209,0
11834,0
38945,0
43210,0
9625,0
49921,0
35573,0
54,1
6330,1
3719,1
8929,1
31088,1
17112,1
8220,1
39622,0
31477,0
21377,1
50690,0
26137,0
43090,0
11853,0
23972,1
27317,0
22922,1
16033,1
24047,1
35411,0
3777,1
49669,0
53088,0
41849,0
23273,1
36654,0
16599,0
3790,1
21417,1
43659,0
25295,0
39739,0
4237,1
48572,1
25477,0
44639,0
4471,1
50221,0
30210,0
3973,1
41374,0
16379,1
3356,1
28784,0
29558,0
26371,0
54896,0
46629,0
14290,1
29591,0
2662,1
12593,1
31546,0
5102,1
5548,1
10684,0
22969,0
20627,1
29120,0
2789,1
42912,0
39773,0
41076,1
29818,0
21720,1
30457,0
24666,1
3548,1
23129,1
6082,1
42140,0
10530,1
11568,1
39250,0
41943,0
43551,0
34124,0
37748,0
827,1
32380,0
45822,0
18180,1
41354,0
43464,0
15242,1
24062,1
47902,1
56534,0
13030,1
16421,1
53108,0
14871,1
11892,1
24864,0
48451,0
43869,0
48319,0
8092,1
55630,0
44128,0
3452,1
32149,0
48840,0
11347,1
45252,0
27248,0
52914,0
20771,1
16690,1
31041,0
41921,0
48955,0
4337,0
10829,1
54197,0
2245,1
55500,0
14757,1
30583,0
56159,0
49957,0
36620,0
29835,0
10557,0
27234,0
54404,0
54167,0
20200,1
11375,1
7301,1
22596,0
14471,1
17491,1
9224,1
31257,0
34412,0
35487,0
20913,1
53578,1
41217,0
5038,1
16701,1
43871,0
16106,1
10835,1
11022,0
48340,0
54409,0
24891,0
15382,1
23575,0
6920,1
14581,1
2304,1
25002,0
7974,0
8304,1
1653,1
14771,1
44914,0
37318,0
39608,0
7117,1
1243,1
25581,0
27016,0
37459,1
15949,1
24546,1
7679,1
13702,1
56160,0
14686,1
10399,1
10610,0
5031,0
29262,0
23005,1
11297,1
45166,0
53406,0
14006,1
31771,0
17448,1
5535,1
20571,1
48371,1
52805,0
48385,0
40135,0
45332,0
24645,1
15662,1
23452,1
13005,1
34885,0
17662,1
55780,0
28426,0
53604,0
47727,0
48598,0
48159,0
16870,1
52004,0
42162,0
38617,0
48473,0
6346,0
39555,0
37402,0
49046,0
46315,0
32709,0
37462,0
39639,0
7385,1
7956,1
201,1
18455,1
41220,0
53192,0
45683,0
8206,1
36330,0
34689,0
24613,0
3568,1
32898,1
18558,0
25353,0
8223,1
36677,0
9924,0
53103,0
31176,0
42413,0
30910,0
30735,0
42493,0
11331,0
55961,1
54743,0
7947,0
47854,0
1204,1
32318,0
51031,0
37968,1
19421,0
49065,0
45371,0
23872,1
46595,0
22385,1
15433,1
10342,1
44947,0
26803,0
12689,1
14580,1
5225,0
1544,0
26486,0
19496,1
50513,0
29967,0
1395,1
32358,0
53941,0
47554,0
45704,0
40474,0
4644,0
45573,0
27581,0
36359,0
19820,1
27895,0
30582,0
18673,1
32138,0
40344,0
20280,1
23012,1
20351,1
36137,0
21512,0
49890,0
29826,0
38153,0
49183,0
30084,0
22779,1
52708,0
53923,0
55513,0
28591,0
49576,0
17252,1
3507,1
27561,0
21421,1
36276,0
29620,0
27231,0
38111,0
29131,0
52157,0
26422,0
39268,0
25140,0
6027,1
46306,0
37302,0
28027,0
35845,0
37429,0
39972,0
5323,1
4009,1
41848,0
5032,1
34154,0
47266,0
49734,0
17066,1
4543,1
15200,1
29905,0
5595,1
55788,0
16425,0
30839,0
52950,0
8684,1
49431,0
15694,1
26565,0
50936,0
17041,1
47300,0
7449,1
51722,0
9036,1
45583,0
39817,0
6688,1
45880,0
19272,1
56271,0
13177,0
4306,1
33967,0
